# Recording started at: 2025-12-04 13:47:12.770,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.017395,0.1213,-0.0623,-0.0376,0.14
0.035474,-0.03,-0.1334,-0.1913,0.24
0.043878,-0.1232,-0.1322,-0.0152,0.18
0.060054,-0.1488,-0.0741,0.1215,0.21
0.076707,-0.0368,0.0026,0.1365,0.14
0.094028,0.0697,0.0309,0.0221,0.08
0.110946,0.0527,-0.0162,-0.0367,0.07
0.127061,0.0351,-0.0586,0.0093,0.07
0.145049,-0.0169,-0.0583,-0.0341,0.07
0.159335,-0.013,-0.0239,-0.0519,0.06
0.175796,-0.0188,0.0254,0.0109,0.03
0.192608,-0.0583,0.0503,0.1467,0.17
0.20858,-0.036,0.0453,0.1854,0.19
0.225932,-0.0089,0.0302,0.1444,0.15
0.245013,-0.0003,0.0343,0.089,0.1
0.258232,-0.0287,0.0338,0.0522,0.07
0.275374,-0.0464,0.0143,0.0439,0.07
0.292446,-0.0493,0.0039,0.0703,0.09
0.30926,-0.0322,-0.0116,0.0405,0.05
0.324743,-0.0302,-0.0271,0.0153,0.04
0.341604,-0.0049,-0.0471,0.0134,0.05
0.358535,-0.0036,-0.0624,-0.0072,0.06
0.374597,0.0073,-0.0584,-0.0053,0.06
0.391464,-0.0154,-0.0541,0.0441,0.07
0.410113,-0.0049,-0.0594,0.108,0.12
0.424823,0.0256,-0.0503,0.0665,0.09
0.44069,0.0097,-0.0549,0.0136,0.06
0.45793,-0.029,-0.0881,0.023,0.1
0.474106,-0.1035,-0.108,0.0142,0.15
0.49064,-0.0702,-0.0846,0.011,0.11
0.507078,-0.0193,-0.046,0.0254,0.06
0.523677,0.037,-0.0174,0.0641,0.08
0.540364,0.0743,-0.0127,0.0688,0.1
0.556906,0.0778,-0.0127,0.0498,0.09
0.573278,0.0518,-0.008,0.0308,0.06
0.590028,0.0447,-0.0033,0.0117,0.05
0.606614,0.0573,0.0063,0.0209,0.06
