# Recording started at: 2025-12-04 13:46:31.710,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.00401,-0.0387,-0.1875,0.823,0.85
0.01493,0.4299,-0.115,1.1264,1.21
0.031772,0.3446,-0.1263,0.1206,0.39
0.048277,0.2789,-0.1656,-0.446,0.55
0.064841,0.1201,-0.1925,-0.4864,0.54
0.081366,-0.115,-0.0732,-0.2577,0.29
0.098897,-0.2563,0.0051,0.0332,0.26
0.114847,-0.1963,0.0685,0.2573,0.33
0.132327,-0.1276,0.0224,0.292,0.32
0.148718,0.0758,-0.061,0.1806,0.21
0.164756,0.1328,-0.0324,0.1648,0.21
0.181047,-0.1305,0.0173,0.2032,0.24
0.198362,-0.0797,0.0612,0.1801,0.21
0.214038,0.0996,0.0808,0.273,0.3
0.230689,0.0947,-0.0669,0.372,0.39
0.247343,0.1134,-0.089,0.3336,0.36
0.265346,0.0679,-0.1037,0.302,0.33
0.280546,0.148,-0.0988,0.2464,0.3
0.296875,0.1229,-0.1376,0.2237,0.29
0.313731,0.1178,-0.1817,0.2264,0.31
0.33116,0.1397,-0.2217,0.1266,0.29
0.348226,0.1095,-0.2623,0.0112,0.28
0.363425,0.1104,-0.1706,0.0116,0.2
0.379734,0.1119,-0.1236,0.0745,0.18
0.397295,0.1279,-0.0851,0.2072,0.26
0.412757,0.1275,-0.0896,0.2485,0.29
0.495188,0.1494,-0.1053,0.0232,0.18
0.511784,0.1043,-0.1178,-0.0015,0.16
0.528023,0.0605,-0.1114,0.0111,0.13
0.544866,0.0927,-0.0847,0.0524,0.14
0.561122,0.1564,-0.1172,0.1052,0.22
0.577928,0.1856,-0.1216,0.1021,0.24
0.594662,0.2364,-0.1297,0.0784,0.28
0.611684,0.2805,-0.1597,0.0852,0.33
0.627837,0.2038,-0.2241,0.0894,0.32
0.644351,0.1837,-0.2331,0.0524,0.3
0.660891,0.2018,-0.2375,-0.0185,0.31
0.678094,0.2706,-0.1935,-0.0186,0.33
0.694187,0.3556,-0.1529,0.0276,0.39
0.711248,0.4165,-0.1732,0.1057,0.46
0.727199,0.4339,-0.1879,0.1831,0.51
0.744798,0.4295,-0.1889,0.2043,0.51
0.761,0.4399,-0.1749,0.1864,0.51
0.777153,0.4544,-0.1143,0.2105,0.51
0.79359,0.4114,-0.0584,0.3232,0.53
0.810264,0.3593,-0.0195,0.5276,0.64
0.826926,0.3112,-0.0168,0.6981,0.76
0.843035,0.2566,0.0316,0.7441,0.79
0.859456,0.2719,0.0919,0.6389,0.7
0.876295,0.4015,0.1487,0.4536,0.62
0.89278,0.5668,0.1374,0.3134,0.66
0.910088,0.5989,0.0897,0.2392,0.65
0.925547,0.569,0.0227,0.2694,0.63
0.942374,0.4896,0.0132,0.3332,0.59
0.959178,0.4201,0.0301,0.391,0.57
0.975089,0.4081,0.0337,0.4152,0.58
0.991594,0.4674,0.0078,0.4092,0.62
1.008254,0.5346,-0.0708,0.3838,0.66
1.02576,0.5613,-0.1032,0.3385,0.66
1.042087,0.5757,-0.1516,0.3456,0.69
1.058523,0.6476,-0.2032,0.408,0.79
1.075007,0.6344,-0.222,0.4093,0.79
1.091586,0.5562,-0.1659,0.337,0.67
1.10827,0.5398,-0.1491,0.2286,0.6
1.124485,0.5418,-0.1321,0.1529,0.58
1.143278,0.6674,-0.114,0.0798,0.68
1.157831,0.8003,-0.1379,0.0825,0.82
1.174074,0.8764,-0.1072,0.1073,0.89
1.191336,0.8746,-0.0716,0.1925,0.9
1.207854,0.92,-0.0795,0.3218,0.98
1.225426,0.9256,-0.0939,0.435,1.03
1.241435,0.8869,-0.1107,0.4294,0.99
1.257032,0.8737,-0.1584,0.302,0.94
1.275604,0.9069,-0.1824,0.2242,0.95
1.29063,0.9316,-0.1726,0.1784,0.96
1.306677,0.9282,-0.1271,0.2234,0.96
1.323709,0.9486,-0.0926,0.3155,1
1.34025,0.9752,-0.0557,0.4549,1.08
1.357068,0.9436,-0.0482,0.5183,1.08
1.373235,0.9305,-0.0282,0.4975,1.06
1.389323,0.8798,-0.0415,0.3327,0.94
1.405721,0.8527,-0.0758,0.1808,0.87
1.422086,0.7768,-0.106,0.1506,0.8
1.438663,0.7631,-0.0979,0.1622,0.79
1.455354,0.7779,-0.1025,0.0928,0.79
1.471882,0.803,-0.025,-0.017,0.8
1.488608,0.8026,0.0401,-0.1245,0.81
1.505402,0.7732,0.1232,-0.1663,0.8
1.523124,0.6779,0.1448,-0.1603,0.71
1.538747,0.5897,0.1208,-0.0763,0.61
1.55503,0.437,0.0594,0.0101,0.44
1.571679,0.5003,-0.0393,0.1225,0.52
1.588482,0.6281,-0.0873,0.2088,0.67
1.604962,0.7561,-0.135,0.1869,0.79
1.621549,0.921,-0.1986,0.121,0.95
1.637527,0.968,-0.3151,0.0844,1.02
1.654831,0.9474,-0.4219,0.0997,1.04
1.670809,1.0023,-0.4991,0.0908,1.12
1.687679,1.0107,-0.5415,0.0841,1.15
1.703953,0.9382,-0.5339,0.1777,1.09
1.721493,0.6893,-0.4679,0.3212,0.89
1.737071,0.423,-0.4295,0.4332,0.74
1.753977,0.3283,-0.3234,0.4349,0.63
1.769904,0.2714,-0.2187,0.3266,0.48
1.78841,0.1531,-0.1753,0.1815,0.3
1.803234,0.1073,-0.1191,0.135,0.21
1.820077,0.1159,-0.0613,0.1649,0.21
1.837698,0.1817,-0.0218,0.1346,0.23
1.854954,0.2029,0.0377,0.0858,0.22
1.869636,0.1938,0.0445,0.0129,0.2
1.887398,0.1849,0.0782,-0.0372,0.2
1.903968,0.1564,0.1234,-0.0687,0.21
1.918859,0.1575,0.1886,0.0813,0.26
1.935365,0.1056,0.1373,0.2713,0.32
1.952088,0.0747,0.0769,0.496,0.51
1.968214,0.0903,0.0009,0.5002,0.51
1.984906,0.2145,0.0288,0.3577,0.42
2.00232,0.2483,0.0075,0.0994,0.27
2.018509,0.2985,0.0437,-0.0778,0.31
2.035034,0.2904,0.0316,-0.1634,0.33
2.05167,0.3086,0.0388,-0.0878,0.32
2.068712,0.3505,-0.0206,0.0771,0.36
2.08475,0.4199,-0.0828,0.1953,0.47
2.101525,0.4884,-0.144,0.1743,0.54
2.117824,0.5172,-0.1634,0.0617,0.55
2.134786,0.5278,-0.186,-0.0385,0.56
2.150969,0.5378,-0.2189,-0.0771,0.59
2.168005,0.5838,-0.2366,-0.0289,0.63
2.184053,0.5907,-0.321,0.0594,0.67
2.201454,0.6828,-0.3849,0.0972,0.79
2.21752,0.7446,-0.4411,0.152,0.88
2.234107,0.7854,-0.4438,0.1536,0.92
2.25065,0.7614,-0.4455,0.1944,0.9
2.266884,0.6375,-0.3746,0.1578,0.76
2.283664,0.5771,-0.348,0.0631,0.68
2.300973,0.5764,-0.2482,-0.0124,0.63
2.316184,0.5605,-0.1935,-0.1346,0.61
2.333182,0.5188,-0.1251,-0.0719,0.54
2.349677,0.5206,-0.0023,0.0153,0.52
2.365967,0.3797,-0.0577,0.0731,0.39
2.382946,0.247,-0.0823,0.0496,0.27
2.399036,0.244,-0.0534,0.0716,0.26
2.415318,0.1316,-0.0567,0.0431,0.15
2.432159,0.1199,0.0273,0.0724,0.14
2.448231,0.0161,-0.2096,0.0409,0.21
2.465386,0.2759,0.4628,0.1255,0.55
2.481685,0.3176,0.0751,0.023,0.33
2.498573,0.4226,0.3191,0.0475,0.53
2.516646,0.3814,0.3699,0.1033,0.54
2.531933,0.2698,0.417,0.214,0.54
2.548137,0.1635,0.4599,0.3257,0.59
2.564656,0.0182,0.4248,0.365,0.56
2.581329,-0.0809,0.4353,0.284,0.53
2.597945,-0.0287,0.4949,0.1619,0.52
2.614239,-0.0295,0.4752,0.1834,0.51
2.630983,-0.1966,0.3218,0.3155,0.49
2.647179,-0.5329,0.1477,0.5642,0.79
2.664002,-0.8686,-0.0539,0.8332,1.2
2.680411,-0.8614,-0.195,0.8157,1.2
2.702362,-0.4746,-0.2535,0.6915,0.88
2.713691,0.019,-0.2506,0.6165,0.67
2.730214,0.3279,-0.2421,0.6597,0.78
2.746768,0.212,-0.2656,0.6623,0.74
2.763349,-0.0484,-0.2,0.6133,0.65
2.780247,-0.1843,-0.0663,0.5779,0.61
2.796695,-0.2987,0.0328,0.6331,0.7
2.813297,-0.446,-0.0108,0.7354,0.86
2.829484,-0.6066,-0.1724,0.8987,1.1
2.846317,-0.6617,-0.3407,0.8297,1.11
2.862957,-0.3875,-0.4138,0.7176,0.91
2.880518,-0.1423,-0.4359,0.6192,0.77
2.895839,-0.016,-0.5025,0.4179,0.65
2.912498,0.0314,-0.5452,0.1974,0.58
2.928491,0.0365,-0.5442,-0.0001,0.55
2.945501,0.1179,-0.4938,-0.1725,0.54
2.962304,0.1957,-0.4221,-0.2633,0.53
2.978847,0.1187,-0.4057,-0.2764,0.51
2.995133,0.1018,-0.4191,-0.0655,0.44
3.01181,-0.0005,-0.4625,0.144,0.48
3.028634,-0.0942,-0.436,0.1446,0.47
3.045297,-0.1121,-0.4089,-0.0145,0.42
3.061651,0.1538,-0.3307,0.0045,0.36
3.078634,0.3666,-0.3882,-0.0007,0.53
3.094538,0.4133,-0.4525,-0.0204,0.61
3.11109,0.4147,-0.4686,-0.0148,0.63
3.127992,0.5233,-0.3753,0.1451,0.66
3.144305,0.5759,-0.2945,0.2518,0.69
3.160847,0.5281,-0.2255,0.2315,0.62
3.177617,0.4882,-0.142,0.2156,0.55
3.194002,0.5434,-0.0193,0.2923,0.62
3.210782,0.6366,0.1108,0.3473,0.73
3.226766,0.9093,0.2604,0.2564,0.98
3.243481,1.0685,0.3992,0.1522,1.15
