# Recording started at: 2025-12-04 13:47:47.026,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.011108,0.1106,0.0275,0.5175,0.53
0.023553,0.0806,0.0437,0.1604,0.18
0.039915,0.0637,-0.0769,-0.615,0.62
0.057486,0.08,-0.1093,-0.559,0.58
0.073262,-0.1517,-0.2049,-0.3282,0.42
0.090186,-0.1335,-0.1584,0.1728,0.27
0.106589,0.0861,-0.0773,0.3257,0.35
0.123295,0.1946,0.0388,0.1851,0.27
0.139315,0.1226,-0.0311,-0.0985,0.16
0.156161,0.0567,-0.0218,-0.1786,0.19
0.172575,0.0044,-0.0635,-0.0817,0.1
0.189413,-0.0058,-0.0566,0.067,0.09
0.205906,-0.0533,-0.0174,0.1152,0.13
0.22265,-0.0673,0.0065,0.0905,0.11
0.23856,-0.0189,0.0108,0.0954,0.1
0.255771,0.0382,0.0205,0.1009,0.11
0.271452,0.0674,0.0151,0.0686,0.1
0.288212,0.0316,0.005,0.0177,0.04
0.30474,-0.0324,0.0036,0.0065,0.03
0.321264,-0.0098,-0.0165,0.0051,0.02
0.337542,0.0183,-0.0264,-0.001,0.03
0.354597,0.0222,-0.0461,-0.0185,0.05
0.371343,0.03,-0.0457,0.0277,0.06
0.389502,0.0031,-0.045,0.0433,0.06
0.404325,-0.0201,-0.0115,0.0733,0.08
0.421106,-0.0199,0.0216,0.1407,0.14
0.437309,0.0003,0.0783,0.1688,0.19
0.454261,-0.0026,0.0719,0.093,0.12
0.470432,-0.0153,0.0131,0.0259,0.03
0.489344,0.0064,-0.0502,-0.032,0.06
0.503756,0.0003,-0.1279,-0.052,0.14
0.520377,-0.0101,-0.0815,-0.0321,0.09
0.536882,-0.0064,-0.0494,-0.0028,0.05
0.553912,0.0357,-0.0072,0.0186,0.04
0.570141,0.0417,-0.0118,-0.0011,0.04
0.587639,0.0055,-0.0491,0.0013,0.05
0.603109,-0.0463,-0.073,0.0325,0.09
0.620327,-0.0278,-0.0686,0.0288,0.08
0.636285,-0.0623,-0.0551,-0.0397,0.09
0.654737,-0.0363,-0.0127,-0.0283,0.05
0.669114,0.0819,0.0217,0.032,0.09
0.687169,0.0968,0.013,0.0525,0.11
0.702518,0.0496,0.0046,0.053,0.07
0.719574,0.0052,-0.0229,0.0672,0.07
0.735841,-0.0987,-0.0468,0.103,0.15
0.752453,0.0161,-0.0272,0.0686,0.08
0.768428,0.0209,-0.0705,-0.0064,0.07
0.784856,-0.0519,-0.0571,-0.0148,0.08
0.802176,0.0091,0.0052,0.063,0.06
0.817492,-0.02,-0.0387,-0.0003,0.04
0.834608,-0.0443,-0.0354,-0.0691,0.09
0.851166,0.0001,-0.0207,-0.0629,0.07
0.868149,-0.0163,-0.0162,-0.0231,0.03
0.884838,0.0098,-0.0071,0.0219,0.03
0.902079,0.0393,0.0114,0.0146,0.04
0.918821,0.0149,0.0302,0.0207,0.04
0.934688,0.0089,0.0392,0.0705,0.08
0.950761,0.0421,0.0381,0.0796,0.1
0.967475,0.0185,0.0318,0.0185,0.04
0.983861,0.0082,0.0357,-0.0406,0.05
1.000514,0.0399,0.0502,-0.0127,0.07
1.016806,0.0423,0.0318,0.0032,0.05
1.033519,-0.0287,0.0184,0.0609,0.07
1.050309,-0.085,-0.0109,0.1454,0.17
1.068593,-0.0319,0.0119,0.0928,0.1
1.083076,-0.0195,0.0572,0.0775,0.1
1.099353,-0.1107,0.0449,-0.1108,0.16
1.116946,0.027,0.0296,0.0895,0.1
1.132349,0.0481,-0.0922,0.1119,0.15
1.149237,0.0715,-0.0284,0.1436,0.16
1.165752,0.0741,0.0543,0.095,0.13
1.183146,-0.0692,-0.0969,-0.1296,0.18
1.199117,0.0659,-0.0072,0.0202,0.07
1.215741,0.0462,-0.0377,-0.0305,0.07
1.233067,-0.0272,-0.01,-0.0692,0.08
1.248719,-0.0586,0.013,0.0341,0.07
1.26453,-0.0332,-0.0081,0.0507,0.06
1.281319,-0.0253,0.0085,-0.0062,0.03
1.303943,-0.0668,-0.0419,-0.0821,0.11
1.314665,0.0715,-0.0161,0.0242,0.08
1.330995,0.1181,-0.0624,-0.0202,0.14
1.347689,0.0659,-0.0365,-0.0752,0.11
1.364784,0.0131,-0.067,-0.0583,0.09
1.381678,0.0264,-0.0016,0.0195,0.03
1.398418,0.021,-0.0749,-0.012,0.08
1.415195,0.1111,-0.0671,0.0425,0.14
1.431115,0.0658,-0.1123,-0.0005,0.13
1.447885,-0.0051,-0.1193,-0.0149,0.12
1.464358,0.0101,-0.083,-0.016,0.09
1.480398,0.0018,-0.0889,-0.0156,0.09
1.497438,0.0084,-0.0464,0.0487,0.07
1.514077,-0.0369,-0.0419,0.0844,0.1
1.5309,-0.048,-0.0231,0.1099,0.12
1.549375,-0.0805,-0.0575,0.1228,0.16
1.565077,-0.1534,-0.0102,0.2034,0.26
1.580879,-0.2528,-0.0729,0.1204,0.29
1.59807,-0.2043,-0.0875,0.1169,0.25
1.614168,-0.1419,-0.1266,0.1157,0.22
1.630451,-0.0759,-0.1666,0.0609,0.19
1.646558,-0.0329,-0.1299,-0.0019,0.13
1.662923,0.0052,-0.1462,-0.127,0.19
1.679693,0.0715,-0.1038,-0.1726,0.21
1.695797,0.0773,-0.1029,-0.1522,0.2
1.712755,0.0698,-0.0821,0.0086,0.11
1.728816,0.0905,-0.0567,0.1118,0.15
1.746022,0.1339,-0.046,0.1213,0.19
1.761363,0.1238,-0.0352,0.0777,0.15
1.778294,0.1197,-0.0288,0.0655,0.14
1.794462,0.089,0.0067,0.0505,0.1
1.811247,0.0622,0.0523,0.0242,0.08
1.827742,0.061,0.0924,0.0578,0.12
1.844439,-0.0003,0.021,0.0032,0.02
1.862117,0.0969,0.0487,-0.0699,0.13
1.878153,0.1111,0.066,-0.1673,0.21
1.894418,0.1788,0.012,-0.2401,0.3
1.910983,0.2738,0.053,-0.173,0.33
1.927454,0.2808,0.0176,-0.1444,0.32
1.944012,0.3153,0.0882,-0.0517,0.33
1.960461,0.2508,0.05,-0.0632,0.26
1.977465,0.1485,0.0408,-0.0036,0.15
1.993565,0.1143,-0.0105,0.0142,0.12
2.010239,0.1806,0.0144,0.1423,0.23
2.028264,0.1849,0.0475,0.1572,0.25
2.043595,0.1143,0.0562,0.0127,0.13
2.059553,0.1415,0.0267,-0.0704,0.16
2.078054,0.1669,-0.0454,-0.0638,0.18
2.093164,0.0949,-0.0314,-0.0186,0.1
2.10983,-0.0737,-0.0849,-0.0411,0.12
2.126498,0.0136,0.0109,0.0223,0.03
2.143345,-0.0246,0.0527,0.0335,0.07
2.159183,-0.1048,0.0397,0.0956,0.15
2.176022,-0.0639,0.0299,0.082,0.11
2.192366,0.0636,0.0484,0.064,0.1
2.209036,0.1377,0.1005,-0.0389,0.17
2.226227,0.1873,0.0251,-0.0446,0.19
2.243531,0.2221,-0.054,0.0103,0.23
2.258644,0.2092,-0.1184,0.025,0.24
2.274453,0.2021,-0.1062,-0.0097,0.23
2.291367,0.2347,-0.0652,-0.0459,0.25
2.308364,0.323,0.0442,-0.0582,0.33
2.324441,0.3606,0.1115,-0.0428,0.38
2.341194,0.3134,0.1227,0.0718,0.34
2.35838,0.3381,0.0957,0.2291,0.42
2.374583,0.3449,0.0242,0.2503,0.43
2.391204,0.3975,-0.015,0.1386,0.42
2.407955,0.431,-0.0161,-0.0142,0.43
2.424992,0.4756,-0.0063,-0.0638,0.48
2.441186,0.5014,-0.0109,-0.0334,0.5
2.458259,0.5336,-0.001,0.0219,0.53
2.476104,0.5091,0.0039,0.0702,0.51
2.491324,0.4778,-0.0068,0.1174,0.49
2.507225,0.4378,-0.0462,0.1055,0.45
2.523855,0.4635,-0.0717,0.0775,0.48
2.540127,0.4599,-0.0972,0.0398,0.47
2.556651,0.4351,-0.0649,0.0623,0.44
2.573161,0.4111,-0.0272,0.0711,0.42
2.589598,0.3813,0.0296,0.1381,0.41
2.606498,0.2929,0.1443,0.1073,0.34
2.627405,0.311,0.2244,0.1384,0.41
2.642343,0.2929,0.2513,0.0966,0.4
2.655812,0.2037,0.2589,0.0703,0.34
2.672823,0.1651,0.2991,0.0735,0.35
2.68909,0.1231,0.2533,0.0595,0.29
2.706124,0.1575,0.1682,0.0336,0.23
2.722858,0.2645,0.1116,-0.0658,0.29
2.740419,0.3327,0.0451,-0.1231,0.36
2.754884,0.3319,-0.0158,-0.152,0.37
2.771776,0.3683,-0.0616,-0.1034,0.39
2.787997,0.4227,-0.1214,-0.0253,0.44
2.805267,0.4721,-0.1631,-0.0359,0.5
2.820944,0.5165,-0.1567,-0.0665,0.54
2.838126,0.547,-0.1544,-0.1197,0.58
2.859256,0.5803,-0.1367,-0.1217,0.61
2.87485,0.6356,-0.1266,-0.1219,0.66
2.889659,0.7113,-0.1065,-0.0314,0.72
2.904345,0.7355,-0.0618,0.0523,0.74
2.921683,0.6429,-0.0407,0.1516,0.66
2.937495,0.5289,-0.006,0.2143,0.57
